name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
874c4473f80c5a79a12f0c2c3b4127a8a4b6cafe4150f81809be666472c48ee9,234491,2614,3811,7,674,435,237,763,1.457918898240245,1.457918898240245,242,0,2,0,0.0355128482538198
876b417caa6d5c8942d58c2c5f7c32a2c264d5ca79ef23fbc9c2de7c6687de59,159382,1976,1972,0,7,14,21,51,0.9979757085020244,0.9979757085020244,13,0,2,0,0.0026127539222327
87948a196c5ad155b1d4c097b8cd7f1ed0a91c8bbf8dd3bad38f5a6c0b5f87c9,13238970,178132,291470,1,108634,8075,24649,28583,1.636258504928929,1.636258504928929,79022,0,34,0,0.613372384271774
88392f335ccbefc3257f421ec93f71833f6e1a9ed1042207b017b0fd15956b30,307226,2797,3087,0,2,1,3,333,1.103682516982481,1.103682516982481,4,0,2,0,0.0020914096397088
883a3625209fb1ad6ab48293883550b94d16bd6936621331b92b85416b31ff99,522839,6236,7035,0,175,63,32,735,1.1281270044900578,1.1281270044900578,178,0,2,0,0.003754065144632
883a4f1ad02af544147e47f1b882f4a0c00c64d4c1b3e9713102132f28e8b2f1,168114,2566,4043,0,1494,146,433,361,1.575604053000779,1.575604053000779,1102,0,30,0,0.4118437633202171
885ff4f621a5152e40a67e396b9a01d3d4c2bf909cf9e5ee7435cb5af9d9d9ef,3623874,59506,70616,0,7963,5886,2133,5026,1.1867038617954493,1.1867038617954493,3410,0,27,0,0.0097256061272357
8878fda1196765051f1117bb265d608ac4a4623b0b3fd39e3f594c835ca7536b,339678,3043,5042,3,1173,225,207,1113,1.656917515609596,1.656917515609596,924,0,2,0,0.1695814124200896
887dd89e8e56dc2b19cde057c98ce615a5bbe3d354a8dacca076aaa016ff2a4b,2812081,33944,39663,0,3431,889,386,2731,1.1684833843978315,1.1684833843978315,1961,0,17,0,0.0092566984108205
88989b265ddc54cd10097d0e8f6d2700e771f7cc5513cb084a84dcf9f9bd9934,8162210,73707,119785,411,23454,9898,4815,27440,1.6251509354606757,1.6251509354606757,3898,0,2,0,0.0148072417428138
8898eb67363fbf2b69ae69df4e8d920476aa33a93e6e428083120b1b44d817f1,23377184,283073,318601,0,18474,8061,5372,22534,1.1255082611199232,1.1255082611199232,2903,0,32,0,0.000534124561508
88bb94c3ce727db13b77abdbdb75a4c878e91d651692f3618178dec5bbb7080c,334721,3634,5797,21,1039,378,272,1344,1.5952118877270225,1.5952118877270225,273,0,8,0,0.0267110745554505
88c013bcbbca55dda8c44f764466d9a73b555cc6a0930dedb9033a70f76993b6,153139480,1851078,2099885,27,149754,62247,30069,133618,1.1344119480648571,1.1344119480648571,10328,0,176,0,0.0002711554187081
88cc24fa5ea690afe06683d8523cdcfd3e7a80335829701dcb7afd8adcc2cbf1,34546987,375470,574026,33,122077,55803,31316,108279,1.5288198790848804,1.5288198790848804,17508,0,2,0,0.0057608236371492
88de8869c4e3c0e03a119b80f17f3e9d8a0ec90e57a96c3619004fd0db1e3207,817832,9306,10083,129,264,209,2949,3611,1.0834945196647323,1.0834945196647323,442,0,2,0,0.0084764895146139
89092c45a25737605a1e35beeb6cc0c2bede1ffa8d262b24b47526953dfe7447,21875,261,326,1,4,4,12,113,1.2490421455938698,1.2490421455938698,6,0,2,0,0.022784445656786
891495adb909cca2fd69f85ce7f6dc0e00002b7acb2bea71075fec8927396b2e,45757,508,737,11,194,15,59,129,1.4507874015748032,1.4507874015748032,64,0,2,0,0.0565933768176156
8928eed86ea55a63e3646bf8ca403b4b1e57702f73c1ecc8fa403b5700a304ef,997134,10713,16503,18,2312,1084,447,4075,1.540464855782694,1.540464855782694,480,0,8,0,0.0094901475772072
892dba8544db626d752f075d0a5c9cffccf4afd7b8056e24c636dc1027dcbe29,22274,261,334,1,6,2,35,124,1.2796934865900382,1.2796934865900382,6,0,2,0,0.0323173289026886
896f822abbafd4326c2bd286f42d21ef3d74e774d53eba11bb105aede64fa942,389594,4326,6524,38,1144,420,455,1565,1.5080906148867317,1.5080906148867317,218,0,4,0,0.0141125057476924
89770239ebc0d9ed5dab12bfb8c61bc7fb311674e75710ba91efeb4cc7e4bb9f,2767310,35947,65039,0,27778,1008,2661,3781,1.8093025843603083,1.8093025843603083,21225,0,11,0,0.7174064309172808
897be98cc2d0346d216ad63fb03168c5dd178a7557bdbe810f1b2dd07bdf7b5a,1134453,16513,26122,0,10118,1261,2204,1681,1.5819051656270815,1.5819051656270815,7781,0,5,0,0.8079651071388662
8981d27e9fa15e7f70731f0f0113d650733f4e522b2389e633253decde054b64,22462,234,346,0,0,0,2,130,1.4786324786324787,1.4786324786324787,4,0,2,0,0.032367249391568
898ef379ef45c92df70a53db679267f743bf0bb6c8a44820f1cb072a9c5b888a,289799,2691,2980,0,3,1,3,331,1.1073950204384988,1.1073950204384988,4,0,2,0,0.0021266377238929
8995b88d94afa1c902254f8cbdbfda38f166eadb01c30be2b48444ff95d83200,840537,8135,13409,157,3611,678,571,2229,1.6483097725875846,1.6483097725875846,1961,0,10,0,0.2155889492470824
89972093aca65a0481922c6bb1720ac5973e8297ea8d91a744c232205f09dd29,235691,2165,3514,33,833,199,189,738,1.623094688221709,1.623094688221709,580,0,2,0,0.1650065794832832
899aee5a318c5f8aab622370a44e71b3f89abfab699631267e8859cacffe0954,891785,8094,12724,101,1666,1171,501,3515,1.5720286632073142,1.5720286632073142,257,0,2,0,0.0116917882242685
89fcb8be1165d5804e015a3c419d42845ea9c5fdc6fbb2834efea4066f21221e,1111883,11978,18526,73,2391,1031,624,4924,1.5466688929704455,1.5466688929704455,526,0,2,0,0.0131274900659121
8a26a39ef27221b020fe7710fd5deab26f4cad1e52230b8277c33c810ff2dffb,236153,2485,4260,7,942,314,105,835,1.7142857142857142,1.7142857142857142,433,0,65,0,0.1029509579954745
8a2eba413adbceebb925e7beb049e2e63ca7124dd178e6aa98d92240410ef296,9206441,106255,150584,291,12663,4362,8767,41827,1.4171944849654134,1.4171944849654134,2475,0,18,0,0.0044914172301142
8a6915e26fc2b8ca3892f0cb477cf0c09a15ac833f53368ebe6d17a16308f6b7,13907,162,229,4,53,14,25,44,1.4135802469135803,1.4135802469135803,33,0,2,0,0.0771902458013569
8a79e34ad3db4fa9da6b0adb9c4ed68ea60f6bb6768df8786ea168104dca773f,20523617,185522,312228,2108,67700,15730,8274,68118,1.6829702137751856,1.6829702137751856,13634,0,2,0,0.0246590137752301
8a899c608b9a9d5f88fc639c72ca51301f80dfa015ab98f5de381852078689ee,321057,2722,3013,0,2,1,3,333,1.106906686260103,1.106906686260103,4,0,2,0,0.0021016082074359
8a91a5c7227c23120f9be4dbea8d9bfa599c242fc30fe64120442bd4ba101955,115936,1832,2798,10,568,129,219,597,1.527292576419214,1.527292576419214,363,0,8,0,0.0602399758394278
8aa29481729019e12bb065ecaf47ebb9e1b23b229f1302be2242fae4cd2895d1,7691108,77002,90300,0,5650,2789,1224,9088,1.1726968130697903,1.1726968130697903,749,0,2,0,0.0007725158809564
8ab9b069cb71f9b196c5e03c71c784577e659efe0e7f1236c05c0660d836fd5b,19394,223,248,0,5,7,5,27,1.1121076233183858,1.1121076233183858,6,0,2,0,0.0194601230280347
8aca85927b5668df3c40302b1e3e13f6af38937d9565823bc05888192238b67c,28178552,310538,497681,113,142556,27275,14218,69219,1.6026412226523,1.6026412226523,32137,0,8,0,0.0484041835741368
8ada5119ea1e05d904dd614eea02c5dae1dda3101d744bd3182901cf8f858e8f,1118492,11639,13300,0,972,328,210,900,1.1427098547985222,1.1427098547985222,422,0,2,0,0.0087631310846302
8ae506530f04887022c741e9eaa4820f1043c453807ca1e08b8ef82c710443ce,2035191,23000,25170,1,1245,778,408,1437,1.0943478260869566,1.0943478260869566,382,0,32,0,0.0026711435524931
8ae7579b890e489edfdb2af2723187c75c0d6f28d37383730756f1c24b79ff85,142888,1518,1481,0,7,16,168,127,0.9756258234519104,0.9756258234519104,12,0,2,0,0.0031372750504516
8afaef0a36628f844cafde49e444269e880aef447b5edac70b6cbfd9120c2d5f,36015665,569597,643780,0,78720,8249,26881,22019,1.130237694369879,1.130237694369879,20904,0,43,0,0.004196148091439
8b096b041cfcb6e9d6fe52ff41c46d46bedee9ef6cbd5fb5d7f3b177919b1080,614573,6755,10446,33,1448,513,392,2707,1.5464100666173206,1.5464100666173206,385,0,2,0,0.018473659904543
8b13073188dd5a28974dd622de064420f87af6d4eb0a13e2ebcc6490060075bd,2187228,18959,29928,606,3203,2778,861,8632,1.5785642702674192,1.5785642702674192,345,0,2,0,0.0058059061396456
8b1d2d142d9334f92b353a5800ec458bff20b28b135a88af2bc8b40926b813a0,43418,727,1003,0,352,10,177,113,1.3796423658872077,1.3796423658872077,223,0,3,0,0.1896065625544618
8b41cdd00d08ac3de5ed66a2f8ebb9511f5734813fe75a4c4f9ecf37dba156b2,5656097,52754,84307,227,20358,3891,4707,17112,1.5981157826894643,1.5981157826894643,12398,0,2,0,0.2047973232923461
8b44d806fa268f09ab46ae0eed373180f74f754166de788b1cf464de9be56545,15834857,189289,221771,0,15298,7495,2554,18575,1.1716000401502464,1.1716000401502464,2970,0,91,0,0.0008959852655028
8b474e2fcc24de717fbffa78a6c25cfd8dae84f96ffb48d6d090face5f4fffb1,7363994,77985,122192,30,24170,10660,6016,26179,1.5668654228377252,1.5668654228377252,2525,0,2,0,0.0038204264491146
8b52444b78e438b29d8e13f24292a433bc46eace437b18d8b43e6d7d28928a38,5001152,79438,87238,0,4381,7155,2608,6441,1.098189783227171,1.098189783227171,3091,0,2,0,0.0040149721699696
8b6aa12ffa54aa24280ddc0477b73690d2c06a847b8162afac53566b712ca9a8,58416,864,1476,0,665,24,103,52,1.7083333333333333,1.7083333333333333,573,0,2,0,0.5348407583571251
8b7fa6117c3186505fbd24c1f7dfc4d07b25d72ef3842706d0b43e435cb8656a,219425,2737,2963,0,199,43,38,62,1.082572159298502,1.082572159298502,138,0,5,0,0.0251852763695301
8b8021af9461e44e323f06f345cb1d7fe39fac4355fc347d9d1668cc9dd4a88b,67926,622,1005,11,250,78,44,187,1.6157556270096465,1.6157556270096465,158,0,2,0,0.1395658486338193
8b850ff1ef1ed08687f9d13e4c50354c7e51a97afac9bc57532079cb63c9fa0c,7975569,91443,133700,153,11342,3754,4307,36417,1.4621130102905635,1.4621130102905635,1680,0,18,0,0.0028468689423299
8b92d8a58d1e12e5506fa82ee2e08d352f02ba711d60b4bbbff08cd4d55cf99f,19099,220,245,0,5,7,5,27,1.1136363636363635,1.1136363636363635,6,0,2,0,0.0197378580478193
8b938099b07d58a015344c720ebaf044ad57b00fe7cbf0dd36575aaaf20d3e06,859411,9448,14421,79,2277,1072,832,3570,1.526354784081287,1.526354784081287,468,0,8,0,0.0119759533545148
8ba743b12903ff4de52ff2d4e6ef47860aec32ce1490b7a0ea4cfc81991ce815,297158,2708,3118,0,3,1,3,464,1.1514032496307238,1.1514032496307238,4,0,2,0,0.0020885288083718
8bdb3ce10dee7a3249a186050d7f804bca19859f292ddad7ae8c5afbb649a07b,4948487,53835,84450,382,15800,6085,3987,18950,1.5686820841460016,1.5686820841460016,2498,0,108,0,0.0127491524901169
8bde1978917fa202d4e54d069448eda0eeeb956fd5c47ae247d9416c997af690,595898,9289,13715,18,3053,1412,842,2318,1.476477554096243,1.476477554096243,774,0,8,0,0.0169648545744831
8c4322c66bbc6111869b9a3f7b46d14b3a338dcafd8012a5c2b570a2adeeaff4,77517,1226,1843,7,465,109,156,306,1.50326264274062,1.50326264274062,205,0,8,0,0.0745102170780337
8c5c19cd5a2676ff82edef7b934e862600466f056617ac30adf5b87fa30d28c7,6696056,74560,114191,437,22804,8617,7653,24672,1.531531652360515,1.531531652360515,3167,0,32,0,0.0105846572807557
8c6c5774416679c106e0233814c77aaa2c679a58b010545dcb39abddd9135b79,189550,2805,4399,17,524,1191,299,271,1.568270944741533,1.568270944741533,201,0,58,0,0.041631011375083
8c79f9638c2858d6ae9e53a8dc46e89225fe7800b7ed23d5b04df23b915662a9,8013632,91869,134833,147,11985,4009,4310,36346,1.4676659155972092,1.4676659155972092,1798,0,18,0,0.0039076525584571
8c922a4c3ec60665b4bd544cd0e9804cd7fe6371074facb1d37d498b9e551348,1627848,17729,28022,164,4851,1938,1347,6751,1.580574200462519,1.580574200462519,622,0,32,0,0.0070309892388802
8c997d9cd45992d1c1a682a069c7bcbcce2d82a45cb2729c8d28fa0086743615,1175486,10383,17549,53,3265,1144,488,4430,1.6901666185110276,1.6901666185110276,1588,0,2,0,0.0724680585468997
8c9f900b86441b3f814c341a68ed17588410ad432dc32ed2f87e8e965897ec0b,1178886,13262,13397,4,67,156,836,974,1.010179460111597,1.010179460111597,125,0,2,0,0.0005752250821974
8ca9203906564e04a84da807797c3e7913f0fdecd379aed76d3da0354dcff7bd,243740,2657,4242,3,823,196,84,879,1.596537448249906,1.596537448249906,501,0,2,0,0.1161125934820633
8cb285e49cdb220a80ad101bcde598121d582417cc68f64c70afeb33e27f8c82,1465985,15065,16869,2,187,151,152,2067,1.1197477597079324,1.1197477597079324,102,0,2,0,0.0005316577006358
8cfb92b8bf6dc53f458714a392a6f20e410f941b1f957f10c30e24e9c4b880c3,725836,7803,12536,39,2205,828,603,3070,1.606561578879918,1.606561578879918,332,0,32,0,0.0123399624879415
8d07c4e0638d89136da5277a983bbfff5ecf1ea69ed51a2d6f4c0fab58653426,9843535,90676,146204,829,29031,9107,7005,34218,1.6123781375446644,1.6123781375446644,3750,0,2,0,0.0232965383183873
8d11e26c879824916f409c446bd9d617b10555729bd0cae41d33a412176fc93c,2305906,25604,36448,94,3009,2373,963,9900,1.4235275738165911,1.4235275738165911,1898,0,8,0,0.0165213890320722
8d31b0390a4c1e89413c99afa93ed324868780dc2f9326219e40b5b9bf585e1d,903607,11136,11402,0,64,18,24,263,1.0238864942528736,1.0238864942528736,35,0,2,0,0.0006269049079713
8d4d42a7eca380bd9ca84a579e97aa56bd3470da4ba25270372828626c93db9c,5363370,50319,80643,439,21682,3522,4191,13417,1.602635187503726,1.602635187503726,8012,0,2,0,0.1090777253492084
8d52217fdb7b63f4ff4d671e2cb23823bfc3e4905de045a0ba5af554d97d8020,43600257,539763,602632,5,31431,9124,9779,44896,1.1164751937424389,1.1164751937424389,5745,0,39,0,0.003656997069855
8d585cabc1c5dfe97c9006d3232c948378c4bdf7274485061cbb21b5a1f57c7b,7163054,68382,109023,387,19812,10507,5459,26038,1.5943230674738966,1.5943230674738966,2558,0,27,0,0.0125514912742558
8d66d99e258e3e64fefc736e61edcc67ec5dd607d9d7189480b92950c306b5cb,739298,8416,12780,39,2496,959,770,2647,1.5185361216730038,1.5185361216730038,256,0,19,0,0.0114375113776388
8d7849182152364928b2e8f447905de2fe9ace916307b4a69d8c75833f48798d,826236,8527,13982,78,2158,1392,420,3629,1.63973261404949,1.63973261404949,216,0,23,0,0.0118737226445553
8d97bd5ea3f0370e07a9be00d50db472ee5fd8e64667c4228608c32a18a76557,466970,3897,5728,10,131,37,85,1889,1.4698486014883243,1.4698486014883243,94,0,2,0,0.0037354730867407
8da520c11db02949950acfa98ff22e72eed80fa89957292dbf91b425bdd830f6,15835520,189309,221793,0,15299,7495,2554,18575,1.171592475793544,1.171592475793544,2971,0,91,0,0.0008949165964057
8e05c5ef734c62a16a5e2368fa80222cee6c54f303e413489b359633bcad330e,1856498,21911,25300,0,1474,704,499,2374,1.154671169732098,1.154671169732098,283,0,14,0,0.0017155188541738
8e3d3429e2129b484a10a82551007dd7369b8b55b546bc35e3338d8d343af2b0,584536,5576,8696,27,1428,642,474,2107,1.5595408895265424,1.5595408895265424,412,0,12,0,0.0191659898819661
8e40872b82d3d3aa155ebea79eb24b874858864fa3fd7cccbbd864db4d79c84f,1713755,18512,29726,135,5840,2069,1449,6689,1.6057692307692308,1.6057692307692308,1277,0,32,0,0.0220262353898201
8e45435d814c7eaf73cebe6a56ba4b124490f6c4a140c00b63bf6e33a3fa58de,247394416,2864483,3203169,161,187607,58130,67028,219061,1.118236344918088,1.118236344918088,73175,0,44,0,0.0052979514842258
8eacd00b0138c0f2b259d1c70649f6816dcf5305d707b48267d817bf6e662bb0,712020,6510,10335,199,1705,616,562,2696,1.587557603686636,1.587557603686636,922,0,2,0,0.0603181152752052
8eb70894fb678bd8bc4f29240f7167a58ba74443b28ce3c10c7a8e4cf1caab71,410780,3820,5826,52,1085,440,328,1400,1.525130890052356,1.525130890052356,1005,0,2,0,0.191438177605178
8ebe26d59d8a4ae6f2b1604bb96b3cccaa50621943f3c0f31ae1fbd41217d229,22572,217,318,2,0,1,0,115,1.4654377880184333,1.4654377880184333,6,0,2,0,0.0487419282197477
8ec4cc6db5ba3feefa290d8473dc31ac555b14f5e98190d70843acaa3f6734e5,1021598,15766,22517,1,8321,618,3699,2031,1.428199923886845,1.428199923886845,2933,0,27,0,0.0804195225529492
8eca6a7aceef21d5cad07095661386f6407edda1ac60ad9d6c268e8aae75e53c,315105,2844,3269,0,2,1,3,481,1.14943741209564,1.14943741209564,4,0,2,0,0.0019726140082759
8ef81b3fd9f5afbef98b4172426aab1ee3482902f8d3a6f9b0669dcfe775f1fe,15475,170,199,0,5,5,0,26,1.1705882352941177,1.1705882352941177,5,0,2,0,0.0261556111806424
8f0771c9b20c5e1d51e39f2c327609228ae771f19ed39183a3a5ac2c435ab1c7,397710,3755,6126,10,1843,231,367,935,1.6314247669773636,1.6314247669773636,1095,0,2,0,0.2055544726857673
8f1084bec4803d857a80a4bbe5c420ca3cd6801e456f494620c51a52e4d511bd,22567,217,318,2,0,1,0,115,1.4654377880184333,1.4654377880184333,6,0,2,0,0.0487419282197477
8f1ca068993af89f43a4e5a621bf4bcb3eeb0bae4873c9c9a5855ac4727f4412,24487341,295300,362152,0,1269,16,18,65664,1.2263867253640366,1.2263867253640366,1273,0,2,0,0.0001751013325715
8f2c7b43aa7276507da80a2c9b478617c74ad5ec45f61c01db2a9a4f7217492b,548295,5913,9199,59,1838,590,529,2066,1.5557246744461355,1.5557246744461355,417,0,4,0,0.0238765052843301
8f66c5eb71e182c83d64d49609df5040e1fba42bd6562de77c503f222bf0c121,22172,278,279,0,2,4,2,2,1.0035971223021585,1.0035971223021585,2,0,2,0,0.0098122994141999
8f6d5f7680e955b759781a6596958e506e9f707fc29c0e80ad99bb53e869ec6a,7136138,63401,105524,477,19749,7437,2890,25312,1.6643901515748962,1.6643901515748962,4660,0,2,0,0.0305999607889214
8f71780bae1c6fe2a42d7c88ffb2aa1431d5a24cbf016b28bd4027ca2386495c,23886,392,611,0,217,27,49,56,1.558673469387755,1.558673469387755,160,0,2,0,0.1560009534766002
8f7950a511415e69975c831d486fd2599a48fd56ac889855a7b5786b2b152c8d,964207,13710,21134,22,3575,4095,1499,1181,1.5415025528811086,1.5415025528811086,2473,0,31,0,0.0571762391356117
8f800b121a687424da6fe56913016f6eb082c4b59a205be0a452aa225a3fdcfb,304431,2794,3241,0,3,1,4,506,1.159985683607731,1.159985683607731,4,0,2,0,0.002125762993021
8fadf4a4b5c9d4f9dac3660048cab57387a6ae8f683f75ddf2544eb72191df3a,2350304,26934,31197,302,741,2312,2291,10167,1.1582757852528405,1.1582757852528405,1490,0,2,0,0.0130990905111729
8fbca23129199438e3c2e886868f720012322b3ddcac9b7e171d66e86ac0daa9,124238,1364,1405,0,29,24,17,79,1.030058651026393,1.030058651026393,17,0,2,0,0.0039157822196464
8fc8c12c5025c467e4bd5142034550a753574df8e02e2b065e723b0ddc0c7d1f,11057,131,178,3,43,11,22,31,1.3587786259541983,1.3587786259541983,23,0,2,0,0.1032359593540554
905904efdc23b051f76ef3a273c593a5c318018953ba4aa53a8d9102bb0a8b66,100871,1193,1321,0,46,33,21,107,1.1072925398155908,1.1072925398155908,17,0,2,0,0.0049183218379937
9063cf21772603a7c476600f11d3c79e4e2b15fda43c5eab1db6eaf490a2396b,17485,212,220,0,5,108,44,48,1.0377358490566038,1.0377358490566038,7,0,2,0,0.0323186137811004
908c2505c5d56442bf352d65d7fa1fb772375b81362c518002de8b3db97ec5d1,15847967,189301,221786,0,15298,7496,2554,18578,1.1716050100105124,1.1716050100105124,2970,0,91,0,0.0008940880050041
9095e4f772d970758dcb6f2d8fee867a92687d4cc87e3fa03552b8f6b6ad1c35,673969,9824,16143,0,4627,3140,690,683,1.643220684039088,1.643220684039088,2112,0,25,0,0.1459281061189656
90a09b64f607be5d85f99a26dcb666d0550d3008ee1d7c3912d6ed29b1c0d6d4,472712,5429,9107,32,2998,363,503,1181,1.6774728310922822,1.6774728310922822,733,0,10,0,0.0884765125595661
90bbcff6160b9afc47b8b5c3de40b93614ad2f52463191856291fe0fff7d9e16,8433158,78072,131769,469,39262,6515,3702,19420,1.6877881955118352,1.6877881955118352,26386,0,2,0,0.3829861423789928
90bc36b3b61a82a2c29e1dca50c3ccdec745f4089fef6d2d57e239d1de583273,5208071,55328,90234,236,15841,7637,2847,20691,1.6308921341816078,1.6308921341816078,3034,0,91,0,0.0129891062822472
90cb952da294902bbf6b63e85f38d4edac5787e425625a787b3b930c6087cd31,248470,2714,4271,15,777,259,228,967,1.5736919675755343,1.5736919675755343,220,0,8,0,0.0323974677458645
90de4f6552a930c55bc1f772a23c7cc64e05f587d4e28838b7d90aea728f2027,2913529,35434,41284,0,2111,1741,393,4044,1.1650956708246316,1.1650956708246316,298,0,19,0,0.0019159890143036
90ef60752bf63a96bb2a031c6ccd65193618cdfea47d875f9d197743146e2d3b,160288,2827,3297,0,450,104,32,60,1.1662539794835514,1.1662539794835514,388,0,2,0,0.0374405972067334
90f58865f265722ab007abb25074b3fc4916e927402552c6be17ef9afac96405,1757410,23975,41088,0,17633,989,2654,2134,1.7137851929092804,1.7137851929092804,12710,0,3,0,0.3189708129569235
90fb58399388db6e22f44e41a7c2d25e61f7ae9565b8a1b775e10a3dee0fb7ea,1398990,19785,32082,1,12453,1330,2727,2422,1.6215314632297195,1.6215314632297195,10029,0,22,0,0.4761962857561325
910098261f9cce874dc82cf716dd63c51798b487053599c58663ab144b54cc18,22370,240,284,6,12,5,15,96,1.1833333333333331,1.1833333333333331,14,0,2,0,0.0294699330154002
912c833655a3a67df0f3b0efcdc1d3423311be7776a7eb8389bf24db4beb79b2,996822,9175,13788,26,667,1965,817,4689,1.5027792915531335,1.5027792915531335,126,0,25,0,0.0043385077773055
91735c4d52928cb5f2ede8431248b249797de952d9b05d11075a08cc251305ee,89646,1038,1127,0,6,25,7,93,1.0857418111753372,1.0857418111753372,17,0,2,0,0.0051813885598808
91915a866159248e590a682438e9b98d1c0d67f7225ad157eb83c6d5fc4399e1,7747726,74796,125488,456,28476,7887,3954,25348,1.6777367773677736,1.6777367773677736,3567,0,155,0,0.0217584440098411
91c5464aeba948bec07c17543459e44e63f30bbf6568b9d4f05d4d59b9f7f3ca,83837,1010,1051,1,32,21,68,82,1.0405940594059406,1.0405940594059406,13,0,2,0,0.0061952570435021
91f3b7d68e768a98f7caf3b4d03e6741cd3d41494b59be1694db845640fe1ee5,6012214,68264,103247,78,15554,4714,4402,24116,1.512466307277628,1.512466307277628,2684,0,38,0,0.0186095229005053
9212494805c34327b9cb615f04dff6757f0e5763c9670c82a39f6a51fb2c17b0,1142497,14146,16031,0,1010,491,421,1341,1.1332532164569489,1.1332532164569489,149,0,2,0,0.0019414370067924
92259db2945eb366ddcc32da8c2a1c5d8026c28aef5c6bee3a0570158f25ae14,2861456,31345,48644,240,8078,2840,3087,12266,1.551890253628968,1.551890253628968,1194,0,33,0,0.0079123030127507
92370396d10e8f498dcb58a6af5158dbaa871d7e8b958ea13e10ad1388278f73,14562,164,261,0,85,42,8,22,1.5914634146341464,1.5914634146341464,39,0,2,0,0.2417155729751064
9254a25e50462d655219ab982ca96674112e360036b0984b75050e8d423b96a0,15217,252,377,0,148,17,44,21,1.496031746031746,1.496031746031746,97,0,3,0,0.2327239484037729
92767a6729d391051751cc4e7e8fee9bc11afab2ca56667ae7e80c33bc8d0f52,1636247,15324,24159,118,4646,1046,1081,5740,1.5765465935787,1.5765465935787,1392,0,2,0,0.0443527839967121
928bff005ad93734b41e47ca5e9c367cdd99803a78d5090c614d3e8a5ea5a87c,66081,771,1015,5,198,20,152,226,1.3164721141374838,1.3164721141374838,78,0,2,0,0.0336924005393647
9297db196048a942ca7fb1dc20be1b4462b2d25e71c14d2f557f61a10c904b7a,26538921,323784,359871,6,10992,5051,5934,33488,1.1114539322511303,1.1114539322511303,2474,0,18,0,0.0006970447299641
92d487ad0344ec561f6cfc734e67e6339eb431b46b0226962aa1285d0b869107,29132628,352670,388947,21,11142,5239,7879,35574,1.1028638670711997,1.1028638670711997,2712,0,18,0,0.0006815001291892
